datetime,count,casual,registered,sum of casual and registered
2011-03-18 23:00:00,111.2682530313854,32.39203187722728,80.51231946530297,112.90435134253025
2011-03-19 00:00:00,84.93561174380625,32.79676089579173,68.1497322988117,100.94649319460342
2011-03-19 01:00:00,78.6246904620398,18.277164836375036,61.65442810442881,79.93159294080385
2011-03-19 02:00:00,61.757042515427116,17.187148447651605,47.77777620267484,64.96492465032645
2011-03-19 03:00:00,31.029992771875193,9.741439172976612,22.23137199860481,31.972811171581423
2011-03-19 04:00:00,11.817293562097502,3.6157432772229208,8.193380422363928,11.809123699586848
2011-03-19 05:00:00,13.985463495181309,3.534369867858724,10.213933143814845,13.748303011673569
2011-03-19 06:00:00,7.778120115995113,6.301625684508108,6.46797552910053,12.769601213608638
2011-03-19 07:00:00,52.872591216654996,6.047372779555567,25.469734487714906,31.51710726727047
2011-03-19 08:00:00,124.18340438716766,22.653353515601566,84.48189482197061,107.13524833757218
2011-03-19 09:00:00,231.42307890439562,77.88961372143535,129.96654830300375,207.8561620244391
2011-03-19 10:00:00,261.086536761594,121.29383770204298,171.54828068321683,292.8421183852598
2011-03-19 11:00:00,284.70297503539314,158.12889027572012,178.1067554451813,336.2356457209014
2011-03-19 12:00:00,289.2423616894732,163.72880636631515,182.08928774949487,345.81809411581
2011-03-19 13:00:00,456.27161900144284,170.8783758905666,244.26990515058972,415.14828104115634
2011-03-19 14:00:00,462.84133381853735,171.74041016251624,245.64606538806513,417.3864755505814
2011-03-19 15:00:00,464.7393764559845,164.0783840015382,245.57656866164504,409.6549526631833
2011-03-19 16:00:00,454.99680154048974,167.86994835237832,263.4476641228338,431.3176124752122
2011-03-19 17:00:00,267.4325388454139,153.2297979779932,178.03790605162143,331.2677040296146
2011-03-19 18:00:00,231.01638522084536,86.3352321916534,147.0675601941973,233.40279238585072
2011-03-19 19:00:00,205.58817552869615,39.45038808223107,133.96731586136715,173.4177039435982
2011-03-19 20:00:00,134.81809112407691,26.616908961850857,86.40079831601075,113.0177072778616
2011-03-19 21:00:00,88.23650379899927,19.625104992570012,64.67896375532716,84.30406874789718
2011-03-19 22:00:00,72.125898062143,12.622448186149041,58.98433072108241,71.60677890723144
2011-03-19 23:00:00,47.47304830337287,13.143662949396369,39.70831404807257,52.85197699746894
2011-04-17 00:00:00,39.26363561915413,13.438906630120924,35.212046855093845,48.65095348521477
2011-04-17 01:00:00,47.91105017155029,9.984830754549362,39.41489028843598,49.39972104298534
2011-04-17 02:00:00,47.90914879940985,8.477421938275219,41.42784553213968,49.9052674704149
2011-04-17 03:00:00,24.10039459250887,6.035460127989334,18.1940755745715,24.229535702560835
2011-04-17 04:00:00,9.237030101946107,2.427101815784006,6.562416034815223,8.98951785059923
2011-04-17 05:00:00,8.788741173506166,2.4608424886390474,6.256123294397137,8.716965783036185
2011-04-17 06:00:00,27.20040419419612,3.0877992170152977,21.2904829718255,24.3782821888408
2011-04-17 07:00:00,60.76715239226478,11.374261031561481,34.21012383885679,45.58438487041827
2011-04-17 08:00:00,112.6470368093688,25.898793720989218,79.48220582606743,105.38099954705665
2011-04-17 09:00:00,235.76488969969893,86.36267331338826,138.55017433950167,224.91284765288992
2011-04-17 10:00:00,281.6875003608443,108.9660986166592,168.1746450323589,277.1407436490181
2011-04-17 11:00:00,346.427397212128,150.1544540309313,194.02810258440272,344.182556615334
2011-04-17 12:00:00,353.7691695106016,164.79645214031544,195.7468698182826,360.543321958598
2011-04-17 13:00:00,489.80261897621295,184.51757418052622,256.468851673869,440.9864258543952
2011-04-17 14:00:00,490.9907753268774,185.08343256621905,260.83691998746184,445.9203525536809
2011-04-17 15:00:00,492.8547313578324,184.8753318299505,261.9998460145515,446.875177844502
2011-04-17 16:00:00,490.47641219326414,170.94075563765134,266.6661997487259,437.6069553863772
2011-04-17 17:00:00,424.92962335633274,161.24851716136934,256.9711464404435,418.21966360181284
2011-04-17 18:00:00,403.82073479251625,121.16427183921923,250.4378559299764,371.6021277691956
2011-04-17 19:00:00,330.0375974135801,93.80061866009126,229.95922869127006,323.7598473513613
2011-04-17 20:00:00,209.94629523015897,59.13627540066378,194.45438025926896,253.59065565993274
2011-04-17 21:00:00,169.87730468073562,47.4749393820443,120.4971812971261,167.97212067917042
2011-04-17 22:00:00,145.16610639030915,41.46067278700432,96.8895120699474,138.35018485695173
2011-04-17 23:00:00,66.21807279339431,15.870320361127176,52.42785624089598,68.29817660202315
2011-04-18 00:00:00,35.813025423508485,10.053401871111383,26.336715571786836,36.390117442898216
2011-04-18 01:00:00,15.583183991526647,4.962084819866359,11.257799844924264,16.219884664790623
2011-04-18 02:00:00,6.741854340254158,2.3974364300278195,4.892070712442109,7.289507142469929
2011-04-18 03:00:00,3.6275236122677272,1.073182630204532,3.1547054440562365,4.227888074260768
2011-04-18 04:00:00,2.641354002322396,0.8304329724903844,2.1808925331563485,3.0113255056467327
2011-04-18 05:00:00,22.833664436062634,0.9057756504815565,21.56019170811197,22.465967358593524
2011-04-18 06:00:00,86.05886323359495,2.909581707144832,80.58510522412644,83.49468693127127
2011-04-18 07:00:00,303.5777018355288,13.161608248228884,266.9388994036373,280.1005076518662
2011-04-18 08:00:00,527.0715164167672,27.636092392785194,460.12814582081927,487.7642382136045
2011-04-18 09:00:00,267.54504277853613,33.67832065232785,212.9430934983192,246.62141415064704
2011-04-18 10:00:00,169.52442805460151,38.568434245875444,133.38552838947024,171.95396263534568
2011-04-18 11:00:00,184.71145772222164,43.57630384777539,135.6008837013225,179.17718754909788
2011-04-18 12:00:00,217.76038074426413,45.67809636183122,154.51311384216933,200.19121020400055
2011-04-18 13:00:00,217.70906245175593,45.85128243888839,154.25814785862326,200.10943029751166
2011-04-18 14:00:00,217.33607009396658,46.631076371212416,154.38980766763382,201.02088403884625
2011-04-18 15:00:00,236.1083882743095,59.38611886830783,156.99400838306062,216.38012725136844
2011-04-18 16:00:00,345.5059648126561,63.71423759570155,245.8061441669956,309.5203817626972
2011-04-18 17:00:00,621.9228585475671,49.42077498332387,486.6049306208331,536.025705604157
2011-04-18 18:00:00,656.7348142565457,82.22455531511135,564.8284538563281,647.0530091714395
2011-04-18 19:00:00,434.19262084309037,48.78481030982244,363.1854862939047,411.97029660372715
2011-04-18 20:00:00,331.7148139967422,45.32538151216722,274.2234059501268,319.548787462294
2011-04-18 21:00:00,241.51104881560832,36.34244058612001,193.99078351694908,230.33322410306909
2011-04-18 22:00:00,157.95061212135096,22.95719409288395,131.3769438635283,154.33413795641226
2011-04-18 23:00:00,85.32136362461786,17.039001170195988,69.17113900025036,86.21014017044635
2011-04-19 00:00:00,30.72555732857673,8.97692567350668,22.102850755813517,31.079776429320198
2011-04-19 01:00:00,19.017723700062852,4.812931857942309,14.246117313517688,19.059049171459996
2011-04-19 02:00:00,7.4679541897001025,3.4825590152020958,4.942402888123452,8.424961903325547
2011-04-19 03:00:00,4.220078568860951,1.2706352148226885,3.4503191592958538,4.720954374118542
2011-04-19 04:00:00,3.7152340591856903,1.287318163904765,2.4486433962705254,3.7359615601752907
2011-04-19 05:00:00,22.464757323624987,1.5693818895626346,21.58686299827214,23.156244887834774
2011-04-19 06:00:00,81.47578699508163,4.846114107851639,76.9100986100279,81.75621271787954
2011-04-19 07:00:00,316.68602621135733,18.788923335814633,226.86592756309776,245.6548508989124
2011-04-19 08:00:00,522.4473394219235,28.003032940067914,398.18437037298395,426.18740331305185
2011-04-19 09:00:00,280.5340316704521,38.01269022839365,218.36859998374177,256.3812902121354
2011-04-19 10:00:00,168.23988172845165,30.95293377562973,110.4733583408006,141.42629211643032
2011-04-19 11:00:00,183.7370066347569,42.802298175783086,121.03797635433148,163.84027453011456
2011-04-19 12:00:00,213.87854828753854,43.83634697075388,141.83154478749586,185.66789175824974
2011-04-19 13:00:00,212.40288919862203,43.60042653727793,134.4775509671577,178.07797750443564
2011-04-19 14:00:00,213.45423763724096,44.35570386532715,142.0169426269805,186.37264649230764
2011-04-19 15:00:00,213.38006686952446,45.22198790731136,141.89640466328564,187.118392570597
2011-04-19 16:00:00,324.9626355322722,47.49203840318881,230.71239188424627,278.20443028743506
2011-04-19 17:00:00,617.5936004376181,48.4567225647093,463.61098609735257,512.0677086620618
2011-04-19 18:00:00,591.1242051742228,46.848459189875705,447.46808968824104,494.31654887811675
2011-04-19 19:00:00,381.767416690762,30.835811355071964,293.18138248240075,324.0171938374727
2011-04-19 20:00:00,276.4689629998321,24.85310039437973,217.2341778207386,242.08727821511835
2011-04-19 21:00:00,180.40247290606698,22.10924384208136,146.3469996237479,168.45624346582926
2011-04-19 22:00:00,135.4646346198169,17.555853611405695,107.04456616010016,124.60041977150586
2011-04-19 23:00:00,66.32820553815802,17.84937043667104,56.10515147666313,73.95452191333418
2011-05-17 00:00:00,32.50679439616271,8.190353492242352,24.732301219295046,32.9226547115374
2011-05-17 01:00:00,16.472190336608254,4.485057939247041,11.230755163479898,15.71581310272694
2011-05-17 02:00:00,8.946157912325372,2.7946598589914875,6.514654009103768,9.309313868095256
2011-05-17 03:00:00,4.692310095986397,1.109306443153972,3.4981081661703706,4.607414609324342
2011-05-17 04:00:00,4.835495410542273,1.1085608291188844,3.673629987950912,4.782190817069797
2011-05-17 05:00:00,21.72468739966791,1.3812350074188962,20.30292708792413,21.684162095343027
2011-05-17 06:00:00,89.906101650778,5.812441110322926,83.9671727636811,89.77961387400403
2011-05-17 07:00:00,203.21248126651656,6.978618443295391,213.49394130818467,220.47255975148008
2011-05-17 08:00:00,334.5490184788841,16.700536757175367,326.69625439009224,343.3967911472676
2011-05-17 09:00:00,244.96344306878697,25.166405900727305,228.04599872334347,253.21240462407079
2011-05-17 10:00:00,133.38830236670773,26.047437169726017,92.2635286830782,118.31096585280423
2011-05-17 11:00:00,140.6892798284149,31.864961122592995,98.44973374111517,130.31469486370816
2011-05-17 12:00:00,155.29646392873735,33.11863703484458,105.58776641840126,138.70640345324585
2011-05-17 13:00:00,146.24642422302466,33.28028917481976,97.76476258134066,131.04505175616043
2011-05-17 14:00:00,209.41051758008567,45.96364195150994,177.76142448065772,223.72506643216767
2011-05-17 15:00:00,228.35009211414786,45.92457220868045,178.37504903122343,224.29962123990387
2011-05-17 16:00:00,340.4952661867619,54.115561636263784,280.0451963626833,334.16075799894713
2011-05-17 17:00:00,649.2862240751632,58.34720675898192,576.7820066109276,635.1292133699095
2011-05-17 18:00:00,627.9300603948449,48.775661550893666,572.0213409436673,620.797002494561
2011-05-17 19:00:00,447.99877656350407,48.62391655146946,392.1632651083248,440.78718165979427
2011-05-17 20:00:00,204.2064020129921,24.94574146349355,153.45284490690582,178.39858637039939
2011-05-17 21:00:00,129.52193609318581,19.754836777726915,114.01383980324736,133.76867658097427
2011-05-17 22:00:00,96.28934320751395,19.394863331586052,87.5502643903357,106.94512772192175
2011-05-17 23:00:00,75.89056152773611,19.24905412025981,57.93667106813887,77.18572518839868
2011-05-18 00:00:00,32.47965381279914,8.284450900075132,24.474867231376532,32.759318131451664
2011-05-18 01:00:00,16.135320305935146,4.441074811924124,10.959742612772638,15.400817424696761
2011-05-18 02:00:00,9.575938187708697,2.7448348119739636,6.6720696811628715,9.416904493136835
2011-05-18 03:00:00,4.68377699581717,1.1033242509506287,3.497579198291262,4.6009034492418905
2011-05-18 04:00:00,4.8269426743577215,1.102578636915541,3.67436764976449,4.776946286680031
2011-05-18 05:00:00,19.14748157501548,1.3832511104784777,17.66194453244025,19.045195642918728
2011-05-18 06:00:00,72.99399518666655,5.411375239874175,68.60908447001287,74.02045970988705
2011-05-18 07:00:00,284.6265211582088,15.167622666224437,279.96795616040896,295.1355788266334
2011-05-18 08:00:00,472.111305123174,23.394998108253194,440.4355499569571,463.83054806521034
2011-05-18 09:00:00,255.6631341858542,31.13085263258084,234.4559787843246,265.58683141690545
